filename,width,height,class,xmin,ymin,xmax,ymax
C2_P02_N1_S4_1.JPG,1936,2023,grocery,96,632,260,892
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1024,1528,1204,1780
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1056,1104,1212,1356
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1168,1528,1348,1768
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1208,1104,1364,1356
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1304,1524,1484,1764
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1344,1108,1500,1360
C2_P02_N1_S4_1.JPG,1936,2023,grocery,556,1536,736,1788
C2_P02_N1_S4_1.JPG,1936,2023,grocery,588,1092,764,1344
C2_P02_N1_S4_1.JPG,1936,2023,grocery,716,1536,896,1788
C2_P02_N1_S4_1.JPG,1936,2023,grocery,736,1100,912,1352
C2_P02_N1_S4_1.JPG,1936,2023,grocery,896,1104,1072,1356
C2_P02_N1_S4_1.JPG,1936,2023,grocery,432,644,596,904
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1356,700,1516,948
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1492,704,1652,952
C2_P03_N2_S3_1.JPG,1936,2257,grocery,1096,1400,1328,1792
C2_P03_N2_S3_1.JPG,1936,2257,grocery,1144,164,1392,560
C2_P03_N2_S3_1.JPG,1936,2257,grocery,1172,800,1404,1192
C2_P03_N2_S3_1.JPG,1936,2257,grocery,1328,1344,1560,1768
C2_P03_N2_S3_1.JPG,1936,2257,grocery,1368,152,1576,576
C2_P03_N2_S3_1.JPG,1936,2257,grocery,1432,788,1664,1180
C2_P03_N2_S3_1.JPG,1936,2257,grocery,1548,1396,1784,1760
C2_P03_N2_S3_1.JPG,1936,2257,grocery,1568,148,1776,572
C2_P03_N2_S3_1.JPG,1936,2257,grocery,1684,800,1916,1192
C2_P03_N2_S3_1.JPG,1936,2257,grocery,1760,1400,1996,1764
C2_P03_N2_S3_1.JPG,1936,2257,grocery,1764,160,1972,584
C2_P03_N2_S3_1.JPG,1936,2257,grocery,1932,796,2164,1188
C2_P03_N2_S3_1.JPG,1936,2257,grocery,1948,148,2156,572
C2_P03_N2_S3_1.JPG,1936,2257,grocery,1984,1300,2160,1720
C2_P03_N2_S3_1.JPG,1936,2257,grocery,404,152,652,548
C2_P03_N2_S3_1.JPG,1936,2257,grocery,408,1384,640,1776
C2_P03_N2_S3_1.JPG,1936,2257,grocery,416,808,648,1200
C2_P03_N2_S3_1.JPG,1936,2257,grocery,636,156,884,552
C2_P03_N2_S3_1.JPG,1936,2257,grocery,644,796,876,1188
C2_P03_N2_S3_1.JPG,1936,2257,grocery,652,1396,884,1788
C2_P03_N2_S3_1.JPG,1936,2257,grocery,872,1396,1104,1788
C2_P03_N2_S3_1.JPG,1936,2257,grocery,892,160,1140,556
C2_P03_N2_S3_1.JPG,1936,2257,grocery,904,788,1136,1180
C2_P04_N3_S2_1.JPG,1091,2592,grocery,1012,700,1180,960
C2_P04_N3_S2_1.JPG,1091,2592,grocery,1172,704,1340,964
C2_P04_N3_S2_1.JPG,1091,2592,grocery,1192,184,1364,496
C2_P04_N3_S2_1.JPG,1091,2592,grocery,1332,708,1500,968
C2_P04_N3_S2_1.JPG,1091,2592,grocery,1364,232,1552,508
C2_P04_N3_S2_1.JPG,1091,2592,grocery,1500,716,1668,976
C2_P04_N3_S2_1.JPG,1091,2592,grocery,1540,232,1728,508
C2_P04_N3_S2_1.JPG,1091,2592,grocery,1716,236,1904,512
C2_P04_N3_S2_1.JPG,1091,2592,grocery,1880,240,2068,516
C2_P04_N3_S2_1.JPG,1091,2592,grocery,188,204,336,476
C2_P04_N3_S2_1.JPG,1091,2592,grocery,1976,728,2144,988
C2_P04_N3_S2_1.JPG,1091,2592,grocery,2052,244,2240,520
C2_P04_N3_S2_1.JPG,1091,2592,grocery,2240,244,2428,520
C2_P04_N3_S2_1.JPG,1091,2592,grocery,340,200,512,472
C2_P04_N3_S2_1.JPG,1091,2592,grocery,512,212,684,484
C2_P04_N3_S2_1.JPG,1091,2592,grocery,1036,220,1208,492
C2_P04_N3_S2_1.JPG,1091,2592,grocery,36,204,176,460
C2_P04_N3_S2_1.JPG,1091,2592,grocery,684,204,856,476
C2_P04_N3_S2_1.JPG,1091,2592,grocery,856,216,1028,488
C2_P04_N3_S2_1.JPG,1091,2592,grocery,1660,720,1840,980
C2_P04_N3_S2_1.JPG,1091,2592,grocery,1816,724,1996,984
C2_P04_N3_S2_1.JPG,1091,2592,grocery,2136,720,2304,980
C2_P04_N3_S2_1.JPG,1091,2592,grocery,216,644,380,920
C2_P04_N3_S2_1.JPG,1091,2592,grocery,364,684,532,944
C2_P04_N3_S2_1.JPG,1091,2592,grocery,52,644,232,920
C2_P04_N3_S2_1.JPG,1091,2592,grocery,536,696,704,956
C2_P04_N3_S2_1.JPG,1091,2592,grocery,700,688,868,948
C2_P04_N3_S2_1.JPG,1091,2592,grocery,856,700,1024,960
C2_P05_N3_S3_1.JPG,1632,2592,grocery,100,676,308,980
C2_P05_N3_S3_1.JPG,1632,2592,grocery,1088,664,1296,988
C2_P05_N3_S3_1.JPG,1632,2592,grocery,1244,1200,1448,1504
C2_P05_N3_S3_1.JPG,1632,2592,grocery,1308,708,1484,996
C2_P05_N3_S3_1.JPG,1632,2592,grocery,1432,1216,1636,1520
C2_P05_N3_S3_1.JPG,1632,2592,grocery,1472,708,1648,996
C2_P05_N3_S3_1.JPG,1632,2592,grocery,1592,1256,1796,1560
C2_P05_N3_S3_1.JPG,1632,2592,grocery,1652,668,1856,1004
C2_P05_N3_S3_1.JPG,1632,2592,grocery,1784,1232,1988,1536
C2_P05_N3_S3_1.JPG,1632,2592,grocery,1840,680,2044,1016
C2_P05_N3_S3_1.JPG,1632,2592,grocery,1912,116,2120,420
C2_P05_N3_S3_1.JPG,1632,2592,grocery,1956,1232,2160,1536
C2_P05_N3_S3_1.JPG,1632,2592,grocery,2032,740,2228,1024
C2_P05_N3_S3_1.JPG,1632,2592,grocery,2116,116,2324,420
C2_P05_N3_S3_1.JPG,1632,2592,grocery,2148,1232,2352,1536
C2_P05_N3_S3_1.JPG,1632,2592,grocery,2212,732,2408,1016
C2_P05_N3_S3_1.JPG,1632,2592,grocery,2320,120,2528,424
C2_P05_N3_S3_1.JPG,1632,2592,grocery,252,48,460,352
C2_P05_N3_S3_1.JPG,1632,2592,grocery,292,672,500,976
C2_P05_N3_S3_1.JPG,1632,2592,grocery,344,1244,540,1528
C2_P05_N3_S3_1.JPG,1632,2592,grocery,36,52,244,356
C2_P05_N3_S3_1.JPG,1632,2592,grocery,464,68,672,372
C2_P05_N3_S3_1.JPG,1632,2592,grocery,492,632,700,980
C2_P05_N3_S3_1.JPG,1632,2592,grocery,504,1212,708,1516
C2_P05_N3_S3_1.JPG,1632,2592,grocery,700,688,908,972
C2_P05_N3_S3_1.JPG,1632,2592,grocery,708,1196,912,1500
C2_P05_N3_S3_1.JPG,1632,2592,grocery,892,708,1100,992
C2_P05_N3_S3_1.JPG,1632,2592,grocery,904,1208,1108,1512
C2_P05_N3_S3_1.JPG,1632,2592,grocery,1108,72,1316,376
C2_P05_N3_S3_1.JPG,1632,2592,grocery,1312,88,1520,392
C2_P05_N3_S3_1.JPG,1632,2592,grocery,1500,104,1708,408
C2_P05_N3_S3_1.JPG,1632,2592,grocery,1720,104,1928,408
C2_P05_N3_S3_1.JPG,1632,2592,grocery,688,64,896,368
C2_P05_N3_S3_1.JPG,1632,2592,grocery,904,60,1112,364
C2_P05_N3_S3_1.JPG,1632,2592,grocery,1084,1220,1288,1524
C2_P07_N1_S6_1.JPG,1658,963,grocery,108,380,216,560
C2_P07_N1_S6_1.JPG,1658,963,grocery,116,92,216,300
C2_P07_N1_S6_1.JPG,1658,963,grocery,132,684,240,824
C2_P07_N1_S6_1.JPG,1658,963,grocery,140,952,240,1100
C2_P07_N1_S6_1.JPG,1658,963,grocery,160,1192,260,1340
C2_P07_N1_S6_1.JPG,1658,963,grocery,164,1428,264,1600
C2_P07_N1_S6_1.JPG,1658,963,grocery,16,384,124,556
C2_P07_N1_S6_1.JPG,1658,963,grocery,20,80,108,280
C2_P07_N1_S6_1.JPG,1658,963,grocery,212,112,320,320
C2_P07_N1_S6_1.JPG,1658,963,grocery,216,384,324,564
C2_P07_N1_S6_1.JPG,1658,963,grocery,240,684,348,824
C2_P07_N1_S6_1.JPG,1658,963,grocery,240,948,340,1096
C2_P07_N1_S6_1.JPG,1658,963,grocery,252,1208,352,1356
C2_P07_N1_S6_1.JPG,1658,963,grocery,264,1424,364,1596
C2_P07_N1_S6_1.JPG,1658,963,grocery,320,384,428,572
C2_P07_N1_S6_1.JPG,1658,963,grocery,336,684,444,824
C2_P07_N1_S6_1.JPG,1658,963,grocery,344,956,444,1104
C2_P07_N1_S6_1.JPG,1658,963,grocery,348,1208,448,1356
C2_P07_N1_S6_1.JPG,1658,963,grocery,360,1428,460,1600
C2_P07_N1_S6_1.JPG,1658,963,grocery,40,668,148,824
C2_P07_N1_S6_1.JPG,1658,963,grocery,436,692,544,832
C2_P07_N1_S6_1.JPG,1658,963,grocery,440,956,540,1104
C2_P07_N1_S6_1.JPG,1658,963,grocery,44,960,144,1100
C2_P07_N1_S6_1.JPG,1658,963,grocery,456,1432,556,1604
C2_P07_N1_S6_1.JPG,1658,963,grocery,460,1200,560,1348
C2_P07_N1_S6_1.JPG,1658,963,grocery,536,696,644,836
C2_P07_N1_S6_1.JPG,1658,963,grocery,536,952,636,1100
C2_P07_N1_S6_1.JPG,1658,963,grocery,552,1452,652,1600
C2_P07_N1_S6_1.JPG,1658,963,grocery,556,1204,656,1352
C2_P07_N1_S6_1.JPG,1658,963,grocery,628,952,728,1100
C2_P07_N1_S6_1.JPG,1658,963,grocery,632,1452,732,1600
C2_P07_N1_S6_1.JPG,1658,963,grocery,640,1192,740,1340
C2_P07_N1_S6_1.JPG,1658,963,grocery,640,692,748,832
C2_P07_N1_S6_1.JPG,1658,963,grocery,72,1188,172,1336
C2_P07_N1_S6_1.JPG,1658,963,grocery,732,1448,832,1596
C2_P07_N1_S6_1.JPG,1658,963,grocery,736,964,836,1112
C2_P07_N1_S6_1.JPG,1658,963,grocery,748,696,840,836
C2_P07_N1_S6_1.JPG,1658,963,grocery,752,1192,852,1340
C2_P07_N1_S6_1.JPG,1658,963,grocery,80,1428,180,1600
C2_P07_N1_S6_1.JPG,1658,963,grocery,816,1448,916,1596
C2_P07_N1_S6_1.JPG,1658,963,grocery,832,696,932,836
C2_P07_N1_S6_1.JPG,1658,963,grocery,832,964,932,1112
C2_P07_N1_S6_1.JPG,1658,963,grocery,836,128,944,288
C2_P07_N1_S6_1.JPG,1658,963,grocery,844,1192,944,1340
C2_P07_N1_S6_1.JPG,1658,963,grocery,304,112,412,320
C2_P07_N1_S6_1.JPG,1658,963,grocery,416,116,524,288
C2_P07_N1_S6_1.JPG,1658,963,grocery,520,116,628,288
C2_P07_N1_S6_1.JPG,1658,963,grocery,640,116,748,288
C2_P07_N1_S6_1.JPG,1658,963,grocery,740,128,848,288
C2_P07_N1_S6_1.JPG,1658,963,grocery,424,404,532,592
C2_P07_N1_S6_1.JPG,1658,963,grocery,532,416,640,592
C2_P07_N1_S6_1.JPG,1658,963,grocery,632,408,740,584
C2_P07_N1_S6_1.JPG,1658,963,grocery,732,428,840,584
C2_P07_N1_S6_1.JPG,1658,963,grocery,832,424,940,580
C2_P07_N2_S2_1.JPG,1514,2361,grocery,1216,1012,1460,1400
C2_P07_N2_S2_1.JPG,1514,2361,grocery,12,992,256,1380
C2_P07_N2_S2_1.JPG,1514,2361,grocery,1452,1020,1696,1408
C2_P07_N2_S2_1.JPG,1514,2361,grocery,1724,1024,1968,1412
C2_P07_N2_S2_1.JPG,1514,2361,grocery,1956,1036,2200,1424
C2_P07_N2_S2_1.JPG,1514,2361,grocery,212,268,448,716
C2_P07_N2_S2_1.JPG,1514,2361,grocery,244,996,488,1384
C2_P07_N2_S2_1.JPG,1514,2361,grocery,436,280,672,728
C2_P07_N2_S2_1.JPG,1514,2361,grocery,468,996,712,1384
C2_P07_N2_S2_1.JPG,1514,2361,grocery,4,272,212,720
C2_P07_N2_S2_1.JPG,1514,2361,grocery,688,268,948,716
C2_P07_N2_S2_1.JPG,1514,2361,grocery,712,1000,956,1388
C2_P07_N2_S2_1.JPG,1514,2361,grocery,960,1012,1204,1400
C2_P07_N2_S2_1.JPG,1514,2361,grocery,1196,316,1456,732
C2_P07_N2_S2_1.JPG,1514,2361,grocery,1448,320,1708,736
C2_P07_N2_S2_1.JPG,1514,2361,grocery,1700,324,1960,740
C2_P07_N2_S2_1.JPG,1514,2361,grocery,1972,324,2232,740
C2_P07_N2_S2_1.JPG,1514,2361,grocery,940,296,1200,744
C2_P08_N3_S3_2.JPG,1623,1874,grocery,0,200,180,496
C2_P08_N3_S3_2.JPG,1623,1874,grocery,1136,1180,1316,1488
C2_P08_N3_S3_2.JPG,1623,1874,grocery,1152,732,1332,1012
C2_P08_N3_S3_2.JPG,1623,1874,grocery,1160,204,1340,500
C2_P08_N3_S3_2.JPG,1623,1874,grocery,1320,1172,1500,1480
C2_P08_N3_S3_2.JPG,1623,1874,grocery,1336,736,1516,1016
C2_P08_N3_S3_2.JPG,1623,1874,grocery,1356,172,1536,468
C2_P08_N3_S3_2.JPG,1623,1874,grocery,1492,1172,1672,1480
C2_P08_N3_S3_2.JPG,1623,1874,grocery,1528,728,1708,1008
C2_P08_N3_S3_2.JPG,1623,1874,grocery,1536,168,1716,464
C2_P08_N3_S3_2.JPG,1623,1874,grocery,184,196,364,492
C2_P08_N3_S3_2.JPG,1623,1874,grocery,212,704,392,1000
C2_P08_N3_S3_2.JPG,1623,1874,grocery,224,1212,404,1492
C2_P08_N3_S3_2.JPG,1623,1874,grocery,28,700,208,996
C2_P08_N3_S3_2.JPG,1623,1874,grocery,32,1208,212,1488
C2_P08_N3_S3_2.JPG,1623,1874,grocery,368,196,548,492
C2_P08_N3_S3_2.JPG,1623,1874,grocery,388,712,568,1008
C2_P08_N3_S3_2.JPG,1623,1874,grocery,400,1212,580,1492
C2_P08_N3_S3_2.JPG,1623,1874,grocery,576,204,756,500
C2_P08_N3_S3_2.JPG,1623,1874,grocery,592,1208,772,1488
C2_P08_N3_S3_2.JPG,1623,1874,grocery,592,684,764,1012
C2_P08_N3_S3_2.JPG,1623,1874,grocery,760,220,940,516
C2_P08_N3_S3_2.JPG,1623,1874,grocery,784,1200,964,1480
C2_P08_N3_S3_2.JPG,1623,1874,grocery,784,680,956,1008
C2_P08_N3_S3_2.JPG,1623,1874,grocery,960,724,1140,1004
C2_P08_N3_S3_2.JPG,1623,1874,grocery,964,1212,1144,1492
C2_P08_N3_S3_2.JPG,1623,1874,grocery,968,212,1148,508
C3_P01_N1_S5_1.JPG,2432,1527,grocery,1028,2108,1160,2376
C3_P01_N1_S5_1.JPG,2432,1527,grocery,1032,1772,1192,2024
C3_P01_N1_S5_1.JPG,2432,1527,grocery,1060,308,1240,564
C3_P01_N1_S5_1.JPG,2432,1527,grocery,1072,1328,1232,1580
C3_P01_N1_S5_1.JPG,2432,1527,grocery,112,1316,268,1552
C3_P01_N1_S5_1.JPG,2432,1527,grocery,1140,812,1272,1096
C3_P01_N1_S5_1.JPG,2432,1527,grocery,1168,2120,1312,2388
C3_P01_N1_S5_1.JPG,2432,1527,grocery,1196,1772,1356,2024
C3_P01_N1_S5_1.JPG,2432,1527,grocery,1236,1320,1396,1572
C3_P01_N1_S5_1.JPG,2432,1527,grocery,1240,320,1420,576
C3_P01_N1_S5_1.JPG,2432,1527,grocery,124,1716,284,1968
C3_P01_N1_S5_1.JPG,2432,1527,grocery,1264,812,1396,1096
C3_P01_N1_S5_1.JPG,2432,1527,grocery,128,2108,288,2360
C3_P01_N1_S5_1.JPG,2432,1527,grocery,220,304,400,560
C3_P01_N1_S5_1.JPG,2432,1527,grocery,232,808,412,1064
C3_P01_N1_S5_1.JPG,2432,1527,grocery,260,1320,416,1556
C3_P01_N1_S5_1.JPG,2432,1527,grocery,276,1752,436,2004
C3_P01_N1_S5_1.JPG,2432,1527,grocery,284,2116,444,2368
C3_P01_N1_S5_1.JPG,2432,1527,grocery,380,312,560,568
C3_P01_N1_S5_1.JPG,2432,1527,grocery,392,824,572,1080
C3_P01_N1_S5_1.JPG,2432,1527,grocery,412,2112,572,2364
C3_P01_N1_S5_1.JPG,2432,1527,grocery,416,1324,572,1560
C3_P01_N1_S5_1.JPG,2432,1527,grocery,428,1744,588,1996
C3_P01_N1_S5_1.JPG,2432,1527,grocery,556,312,736,568
C3_P01_N1_S5_1.JPG,2432,1527,grocery,564,820,744,1076
C3_P01_N1_S5_1.JPG,2432,1527,grocery,572,1764,732,2016
C3_P01_N1_S5_1.JPG,2432,1527,grocery,576,1320,732,1556
C3_P01_N1_S5_1.JPG,2432,1527,grocery,576,2112,708,2380
C3_P01_N1_S5_1.JPG,2432,1527,grocery,712,312,892,568
C3_P01_N1_S5_1.JPG,2432,1527,grocery,724,804,856,1088
C3_P01_N1_S5_1.JPG,2432,1527,grocery,728,1760,888,2012
C3_P01_N1_S5_1.JPG,2432,1527,grocery,72,304,252,560
C3_P01_N1_S5_1.JPG,2432,1527,grocery,736,2112,868,2380
C3_P01_N1_S5_1.JPG,2432,1527,grocery,756,1300,904,1568
C3_P01_N1_S5_1.JPG,2432,1527,grocery,76,816,256,1072
C3_P01_N1_S5_1.JPG,2432,1527,grocery,856,804,988,1088
C3_P01_N1_S5_1.JPG,2432,1527,grocery,864,1772,1024,2024
C3_P01_N1_S5_1.JPG,2432,1527,grocery,900,320,1080,576
C3_P01_N1_S5_1.JPG,2432,1527,grocery,916,1320,1076,1572
C3_P01_N1_S5_1.JPG,2432,1527,grocery,992,808,1124,1092
C3_P01_N2_S3_2.JPG,2432,2698,grocery,1028,1208,1312,1636
C3_P01_N2_S3_2.JPG,2432,2698,grocery,1044,336,1328,772
C3_P01_N2_S3_2.JPG,2432,2698,grocery,1076,1976,1316,2352
C3_P01_N2_S3_2.JPG,2432,2698,grocery,1320,1988,1560,2364
C3_P01_N2_S3_2.JPG,2432,2698,grocery,1332,316,1560,796
C3_P01_N2_S3_2.JPG,2432,2698,grocery,1348,1152,1584,1644
C3_P01_N2_S3_2.JPG,2432,2698,grocery,1544,320,1772,800
C3_P01_N2_S3_2.JPG,2432,2698,grocery,1572,1996,1812,2372
C3_P01_N2_S3_2.JPG,2432,2698,grocery,1644,1232,1888,1636
C3_P01_N2_S3_2.JPG,2432,2698,grocery,1772,312,2000,792
C3_P01_N2_S3_2.JPG,2432,2698,grocery,1844,2008,2084,2384
C3_P01_N2_S3_2.JPG,2432,2698,grocery,1900,1232,2144,1636
C3_P01_N2_S3_2.JPG,2432,2698,grocery,2008,316,2236,796
C3_P01_N2_S3_2.JPG,2432,2698,grocery,204,332,488,768
C3_P01_N2_S3_2.JPG,2432,2698,grocery,2120,1984,2360,2360
C3_P01_N2_S3_2.JPG,2432,2698,grocery,2188,1228,2432,1632
C3_P01_N2_S3_2.JPG,2432,2698,grocery,2236,320,2464,800
C3_P01_N2_S3_2.JPG,2432,2698,grocery,256,1200,540,1628
C3_P01_N2_S3_2.JPG,2432,2698,grocery,288,1908,528,2336
C3_P01_N2_S3_2.JPG,2432,2698,grocery,460,336,744,772
C3_P01_N2_S3_2.JPG,2432,2698,grocery,512,1204,796,1632
C3_P01_N2_S3_2.JPG,2432,2698,grocery,544,1932,784,2360
C3_P01_N2_S3_2.JPG,2432,2698,grocery,764,1204,1048,1632
C3_P01_N2_S3_2.JPG,2432,2698,grocery,768,332,1052,768
C3_P01_N2_S3_2.JPG,2432,2698,grocery,812,1912,1052,2340
C3_P02_N1_S2_2.JPG,1835,3524,grocery,112,456,404,824
C3_P02_N1_S2_2.JPG,1835,3524,grocery,2568,1264,2836,1632
C3_P02_N1_S2_2.JPG,1835,3524,grocery,2652,512,2904,864
C3_P02_N1_S2_2.JPG,1835,3524,grocery,2804,1276,3072,1644
C3_P02_N1_S2_2.JPG,1835,3524,grocery,2908,508,3160,860
C3_P02_N1_S2_2.JPG,1835,3524,grocery,3052,1280,3320,1648
C3_P02_N1_S2_2.JPG,1835,3524,grocery,3172,532,3424,884
C3_P02_N1_S2_2.JPG,1835,3524,grocery,380,468,672,836
C3_P02_N1_S2_2.JPG,1835,3524,grocery,1184,1268,1452,1656
C3_P02_N1_S2_2.JPG,1835,3524,grocery,1248,488,1500,856
C3_P02_N1_S2_2.JPG,1835,3524,grocery,1432,1280,1700,1668
C3_P02_N1_S2_2.JPG,1835,3524,grocery,1508,484,1760,852
C3_P02_N1_S2_2.JPG,1835,3524,grocery,164,1236,432,1624
C3_P02_N1_S2_2.JPG,1835,3524,grocery,1848,496,2100,864
C3_P02_N1_S2_2.JPG,1835,3524,grocery,1860,1276,2128,1644
C3_P02_N1_S2_2.JPG,1835,3524,grocery,2100,512,2352,864
C3_P02_N1_S2_2.JPG,1835,3524,grocery,2104,1272,2372,1640
C3_P02_N1_S2_2.JPG,1835,3524,grocery,2324,1272,2592,1640
C3_P02_N1_S2_2.JPG,1835,3524,grocery,2364,504,2616,856
C3_P02_N1_S2_2.JPG,1835,3524,grocery,424,1248,692,1636
C3_P02_N1_S2_2.JPG,1835,3524,grocery,632,476,924,844
C3_P02_N1_S2_2.JPG,1835,3524,grocery,668,1272,936,1660
C3_P02_N1_S2_2.JPG,1835,3524,grocery,916,1276,1184,1664
C3_P02_N1_S2_2.JPG,1835,3524,grocery,968,484,1220,852
C3_P03_N1_S3_1.JPG,2432,4062,grocery,1436,252,1692,596
C3_P03_N1_S3_1.JPG,2432,4062,grocery,1632,1884,1916,2364
C3_P03_N1_S3_1.JPG,2432,4062,grocery,1920,1960,2208,2384
C3_P03_N1_S3_1.JPG,2432,4062,grocery,2180,1952,2468,2376
C3_P03_N1_S3_1.JPG,2432,4062,grocery,2460,1952,2748,2376
C3_P03_N1_S3_1.JPG,2432,4062,grocery,2716,1956,3004,2380
C3_P03_N1_S3_1.JPG,2432,4062,grocery,2852,308,3108,652
C3_P03_N1_S3_1.JPG,2432,4062,grocery,3120,1112,3400,1488
C3_P03_N1_S3_1.JPG,2432,4062,grocery,3208,300,3464,644
C3_P03_N1_S3_1.JPG,2432,4062,grocery,3364,1116,3644,1492
C3_P03_N1_S3_1.JPG,2432,4062,grocery,3484,308,3740,652
C3_P03_N1_S3_1.JPG,2432,4062,grocery,3512,1868,3776,2348
C3_P03_N1_S3_1.JPG,2432,4062,grocery,3636,1120,3916,1496
C3_P03_N1_S3_1.JPG,2432,4062,grocery,3720,308,3976,652
C3_P03_N1_S3_1.JPG,2432,4062,grocery,3776,1864,4040,2344
C3_P03_N1_S3_1.JPG,2432,4062,grocery,416,1940,696,2356
C3_P03_N1_S3_1.JPG,2432,4062,grocery,696,1936,976,2352
C3_P03_N1_S3_1.JPG,2432,4062,grocery,1016,1088,1296,1464
C3_P03_N1_S3_1.JPG,2432,4062,grocery,1016,248,1272,592
C3_P03_N1_S3_1.JPG,2432,4062,grocery,1312,1096,1592,1472
C3_P03_N1_S3_1.JPG,2432,4062,grocery,1592,1092,1872,1468
C3_P03_N1_S3_1.JPG,2432,4062,grocery,1684,272,1940,616
C3_P03_N1_S3_1.JPG,2432,4062,grocery,1864,1092,2144,1468
C3_P03_N1_S3_1.JPG,2432,4062,grocery,1968,272,2224,616
C3_P03_N1_S3_1.JPG,2432,4062,grocery,2300,300,2556,644
C3_P03_N1_S3_1.JPG,2432,4062,grocery,2328,1116,2608,1492
C3_P03_N1_S3_1.JPG,2432,4062,grocery,2552,304,2808,648
C3_P03_N1_S3_1.JPG,2432,4062,grocery,2604,1116,2884,1492
C3_P03_N1_S3_1.JPG,2432,4062,grocery,2860,1120,3140,1496
C3_P03_N1_S3_1.JPG,2432,4062,grocery,408,1084,688,1460
C3_P03_N1_S3_1.JPG,2432,4062,grocery,456,256,712,600
C3_P03_N1_S3_1.JPG,2432,4062,grocery,736,260,992,604
C3_P03_N1_S3_1.JPG,2432,4062,grocery,756,1076,1036,1452
C3_P03_N1_S3_1.JPG,2432,4062,grocery,1280,1936,1592,2352
C3_P03_N1_S3_1.JPG,2432,4062,grocery,988,1932,1268,2348
C3_P03_N1_S3_1.JPG,2432,4062,grocery,2976,1952,3264,2376
C3_P03_N1_S3_1.JPG,2432,4062,grocery,3244,1940,3532,2364
C3_P03_N2_S4_1.JPG,2432,2759,grocery,1004,808,1180,1120
C3_P03_N2_S4_1.JPG,2432,2759,grocery,1180,1464,1360,1724
C3_P03_N2_S4_1.JPG,2432,2759,grocery,1204,864,1380,1144
C3_P03_N2_S4_1.JPG,2432,2759,grocery,132,1416,320,1740
C3_P03_N2_S4_1.JPG,2432,2759,grocery,1372,1468,1552,1728
C3_P03_N2_S4_1.JPG,2432,2759,grocery,1384,2020,1568,2320
C3_P03_N2_S4_1.JPG,2432,2759,grocery,1392,868,1568,1148
C3_P03_N2_S4_1.JPG,2432,2759,grocery,1504,248,1680,508
C3_P03_N2_S4_1.JPG,2432,2759,grocery,152,2016,336,2316
C3_P03_N2_S4_1.JPG,2432,2759,grocery,1564,1472,1744,1732
C3_P03_N2_S4_1.JPG,2432,2759,grocery,1568,860,1744,1140
C3_P03_N2_S4_1.JPG,2432,2759,grocery,156,844,332,1104
C3_P03_N2_S4_1.JPG,2432,2759,grocery,1580,2008,1748,2308
C3_P03_N2_S4_1.JPG,2432,2759,grocery,1696,248,1872,508
C3_P03_N2_S4_1.JPG,2432,2759,grocery,1756,1424,1924,1744
C3_P03_N2_S4_1.JPG,2432,2759,grocery,1764,2000,1932,2300
C3_P03_N2_S4_1.JPG,2432,2759,grocery,1772,872,1948,1136
C3_P03_N2_S4_1.JPG,2432,2759,grocery,1888,260,2064,520
C3_P03_N2_S4_1.JPG,2432,2759,grocery,1940,2052,2108,2308
C3_P03_N2_S4_1.JPG,2432,2759,grocery,1944,1428,2112,1748
C3_P03_N2_S4_1.JPG,2432,2759,grocery,2076,264,2252,524
C3_P03_N2_S4_1.JPG,2432,2759,grocery,2116,2052,2296,2308
C3_P03_N2_S4_1.JPG,2432,2759,grocery,2132,1468,2300,1756
C3_P03_N2_S4_1.JPG,2432,2759,grocery,2260,264,2436,524
C3_P03_N2_S4_1.JPG,2432,2759,grocery,2304,1476,2472,1728
C3_P03_N2_S4_1.JPG,2432,2759,grocery,2308,2052,2488,2308
C3_P03_N2_S4_1.JPG,2432,2759,grocery,2328,824,2504,1132
C3_P03_N2_S4_1.JPG,2432,2759,grocery,2448,272,2624,532
C3_P03_N2_S4_1.JPG,2432,2759,grocery,2488,2048,2656,2304
C3_P03_N2_S4_1.JPG,2432,2759,grocery,2500,1424,2684,1724
C3_P03_N2_S4_1.JPG,2432,2759,grocery,2520,828,2696,1136
C3_P03_N2_S4_1.JPG,2432,2759,grocery,340,2012,524,2312
C3_P03_N2_S4_1.JPG,2432,2759,grocery,340,228,548,484
C3_P03_N2_S4_1.JPG,2432,2759,grocery,340,848,516,1108
C3_P03_N2_S4_1.JPG,2432,2759,grocery,344,1456,536,1744
C3_P03_N2_S4_1.JPG,2432,2759,grocery,532,1996,716,2312
C3_P03_N2_S4_1.JPG,2432,2759,grocery,552,1468,744,1728
C3_P03_N2_S4_1.JPG,2432,2759,grocery,728,2012,912,2328
C3_P03_N2_S4_1.JPG,2432,2759,grocery,788,1464,980,1724
C3_P03_N2_S4_1.JPG,2432,2759,grocery,952,224,1128,496
C3_P03_N2_S4_1.JPG,2432,2759,grocery,984,1464,1176,1724
C3_P03_N2_S4_1.JPG,2432,2759,grocery,108,220,316,476
